TIME_STAMP,CURRENT_UV,CURRENT_SPEED,SPEED_VG,SPEED_LW,REL_WIND_SPEED,TOTAL_WAVE_HEIGHT,TOTAL_WAVE_DIRECTION,TOTAL_WAVE_PERIOD,WIND_UV,WIND_SPEED,PRESSURE_SURFACE,PRESSURE_MSL,SEA_SURFACE_SALINITY,ME1_RPM,ME1_FOC,ISO_SCORE,ISO_BINARY,DAY_NIGHT
2020-01-28 17:00:00+00:00,-0.09,0.09,14.013,13.71,3.311,0.56,45.29,4.53,-2.91,4.45,1011.54,1011.33,33.46,51.487,1664.728,-0.422,1,0
2020-01-28 17:10:00+00:00,-0.09,0.09,13.968,13.608,3.043,0.55,45.19,4.54,-2.88,4.43,1011.54,1011.34,33.46,51.505,1702.308,-0.421,1,0
2020-01-28 17:20:00+00:00,-0.09,0.09,14.03,13.727,3.21,0.55,45.08,4.54,-2.85,4.41,1011.55,1011.35,33.46,51.473,1688.834,-0.421,1,0
2020-01-28 17:30:00+00:00,-0.09,0.09,14.0,13.721,3.073,0.55,44.98,4.55,-2.81,4.38,1011.56,1011.36,33.46,51.468,1685.665,-0.421,1,0
2020-01-28 17:40:00+00:00,-0.09,0.09,14.053,13.768,2.768,0.55,44.89,4.56,-2.78,4.37,1011.56,1011.37,33.46,51.462,1681.585,-0.424,1,0
2020-01-28 17:50:00+00:00,-0.09,0.09,13.907,13.785,2.389,0.55,44.81,4.56,-2.76,4.36,1011.57,1011.38,33.46,51.456,1680.887,-0.424,1,0
2020-01-28 18:00:00+00:00,-0.09,0.09,13.893,13.729,2.467,0.54,44.7,4.57,-2.7,4.33,1011.58,1011.4,33.46,51.473,1682.366,-0.423,1,0
2020-01-28 18:10:00+00:00,-0.09,0.09,13.875,13.729,2.169,0.54,44.62,4.58,-2.67,4.32,1011.59,1011.41,33.46,51.494,1681.041,-0.426,1,0
2020-01-28 18:20:00+00:00,-0.09,0.09,13.953,13.74,3.356,0.54,44.55,4.58,-2.65,4.31,1011.6,1011.42,33.46,51.447,1685.448,-0.423,1,0
2020-01-28 18:30:00+00:00,-0.08,0.08,13.792,13.66,2.711,0.54,44.43,4.59,-2.6,4.29,1011.6,1011.43,33.46,51.438,1686.082,-0.424,1,0
2020-01-28 18:40:00+00:00,-0.08,0.08,13.832,13.727,2.454,0.53,44.24,4.59,-2.56,4.28,1011.61,1011.45,33.46,51.473,1686.891,-0.426,1,0
2020-01-28 18:50:00+00:00,-0.08,0.08,13.9,13.743,2.193,0.53,44.09,4.59,-2.53,4.28,1011.62,1011.47,33.46,51.457,1684.318,-0.43,1,0
2020-01-28 19:00:00+00:00,-0.09,0.09,13.825,13.703,2.3,0.53,43.87,4.59,-2.46,4.26,1011.63,1011.49,33.46,51.485,1749.221,-0.42,1,0
2020-01-28 19:10:00+00:00,-0.09,0.09,13.873,13.743,2.912,0.52,43.73,4.59,-2.42,4.25,1011.65,1011.5,33.46,51.513,1689.673,-0.423,1,0
2020-01-28 19:20:00+00:00,-0.09,0.09,13.9,13.697,3.222,0.52,43.64,4.59,-2.4,4.25,1011.66,1011.52,33.46,51.463,1687.725,-0.422,1,0
2020-01-28 19:30:00+00:00,-0.09,0.09,13.924,13.729,2.768,0.52,43.48,4.59,-2.33,4.23,1011.67,1011.54,33.46,51.492,1688.975,-0.42,1,0
2020-01-28 19:40:00+00:00,-0.09,0.09,13.9,13.8,2.212,0.52,43.43,4.59,-2.33,4.24,1011.68,1011.55,33.46,51.3,1702.87,-0.425,1,0
2020-01-28 19:50:00+00:00,-0.09,0.09,13.9,13.743,1.975,0.52,43.27,4.6,-2.27,4.23,1011.69,1011.57,33.46,51.473,1690.15,-0.429,1,0
2020-01-28 20:00:00+00:00,-0.1,0.1,13.9,13.758,2.075,0.52,43.05,4.6,-2.2,4.22,1011.7,1011.6,33.46,51.471,1689.683,-0.43,1,0
2020-01-28 20:10:00+00:00,-0.1,0.1,13.9,13.738,1.578,0.51,42.87,4.6,-2.15,4.22,1011.72,1011.62,33.46,51.457,1686.197,-0.433,1,0
2020-01-28 20:20:00+00:00,-0.11,0.11,13.9,13.67,2.572,0.51,42.71,4.6,-2.11,4.22,1011.73,1011.64,33.46,51.407,1686.743,-0.424,1,0
2020-01-28 20:30:00+00:00,-0.11,0.11,13.898,13.695,2.497,0.51,42.55,4.6,-2.06,4.23,1011.74,1011.66,33.46,51.428,1689.092,-0.423,1,0
2020-01-28 20:40:00+00:00,-0.11,0.11,13.935,13.693,2.366,0.51,42.4,4.61,-2.02,4.23,1011.75,1011.68,33.46,51.41,1691.184,-0.423,1,0
2020-01-28 20:50:00+00:00,-0.11,0.11,14.0,13.73,2.14,0.51,42.29,4.61,-1.99,4.24,1011.76,1011.69,33.46,51.453,1686.855,-0.43,1,0
2020-01-28 21:00:00+00:00,-0.12,0.12,13.9,13.719,2.544,0.51,42.11,4.61,-1.93,4.24,1011.77,1011.72,33.46,51.524,1698.972,-0.421,1,0
2020-01-28 21:10:00+00:00,-0.12,0.12,13.91,13.677,3.118,0.51,41.97,4.61,-1.88,4.24,1011.78,1011.74,33.46,51.503,1692.025,-0.421,1,0
2020-01-28 21:20:00+00:00,-0.12,0.12,14.0,13.72,4.57,0.5,41.75,4.61,-1.84,4.25,1011.8,1011.76,33.46,51.453,1698.696,-0.418,1,0
2020-01-28 21:30:00+00:00,-0.13,0.13,14.0,13.707,4.867,0.5,41.27,4.58,-1.8,4.26,1011.81,1011.78,33.46,51.461,1694.172,-0.418,1,0
2020-01-28 21:40:00+00:00,-0.13,0.13,14.005,13.702,5.097,0.49,40.8,4.56,-1.76,4.28,1011.82,1011.8,33.46,51.453,1694.107,-0.418,1,0
2020-01-28 21:50:00+00:00,-0.13,0.13,14.0,13.703,5.306,0.49,40.52,4.55,-1.74,4.29,1011.83,1011.82,33.46,51.497,1700.338,-0.417,1,0
2020-01-28 22:00:00+00:00,-0.13,0.14,14.07,13.695,5.347,0.48,39.84,4.52,-1.68,4.31,1011.84,1011.85,33.46,51.455,1694.39,-0.418,1,0
2020-01-28 22:10:00+00:00,-0.14,0.14,14.082,13.705,4.654,0.47,39.35,4.49,-1.63,4.33,1011.85,1011.87,33.46,51.49,1694.521,-0.419,1,0
2020-01-28 22:20:00+00:00,-0.14,0.14,14.1,13.727,4.299,0.47,39.11,4.49,-1.61,4.34,1011.87,1011.88,33.46,51.443,1696.515,-0.422,1,0
2020-01-28 22:30:00+00:00,-0.14,0.15,14.161,13.698,4.25,0.46,38.44,4.46,-1.55,4.36,1011.88,1011.91,33.46,51.414,1695.865,-0.424,1,0
2020-01-28 22:40:00+00:00,-0.14,0.15,13.858,13.452,3.543,0.45,37.91,4.43,-1.5,4.38,1011.88,1011.93,33.46,51.455,1651.228,-0.419,1,0
2020-01-28 22:50:00+00:00,-0.14,0.15,13.703,13.26,2.883,0.45,37.62,4.42,-1.48,4.39,1011.9,1011.95,33.46,51.383,1708.741,-0.416,1,0
2020-01-28 23:00:00+00:00,-0.14,0.16,14.086,13.681,2.471,0.44,36.65,4.39,-1.42,4.41,1011.9,1011.97,33.46,51.512,1692.436,-0.425,1,0
2020-01-28 23:10:00+00:00,-0.15,0.17,14.138,13.716,1.832,0.43,35.98,4.36,-1.37,4.43,1011.91,1011.99,33.45,51.426,1690.247,-0.431,1,0
2020-01-28 23:20:00+00:00,-0.15,0.17,14.2,13.74,1.999,0.43,35.62,4.35,-1.34,4.45,1011.92,1012.01,33.45,51.573,1691.444,-0.432,1,0
2020-01-28 23:30:00+00:00,-0.15,0.18,14.2,13.724,2.603,0.42,34.62,4.31,-1.28,4.47,1011.92,1012.03,33.45,51.526,1687.566,-0.428,1,0
2020-01-28 23:40:00+00:00,-0.15,0.18,14.2,13.743,1.807,0.41,33.98,4.28,-1.23,4.49,1011.93,1012.05,33.45,51.48,1690.843,-0.436,1,0
2020-01-28 23:50:00+00:00,-0.15,0.18,14.2,13.767,2.089,0.41,33.73,4.27,-1.21,4.51,1011.94,1012.07,33.44,51.507,1684.112,-0.433,1,0
2020-01-29 00:00:00+00:00,-0.1,0.18,14.2,13.748,1.639,0.4,33.37,4.19,-1.16,4.51,1011.94,1012.09,33.42,51.488,1691.281,-0.438,1,0
2020-01-29 00:10:00+00:00,-0.07,0.2,14.2,13.728,1.331,0.4,33.05,4.14,-1.13,4.52,1011.92,1012.09,33.41,51.51,1689.279,-0.439,1,0
2020-01-29 00:20:00+00:00,-0.06,0.21,14.2,13.793,1.63,0.4,32.83,4.11,-1.12,4.52,1011.92,1012.08,33.4,51.448,1691.883,-0.436,1,0
2020-01-29 00:30:00+00:00,-0.02,0.23,10.905,10.365,2.436,0.4,32.57,4.06,-1.08,4.53,1011.91,1012.08,33.38,24.691,164.076,-0.492,1,0
2020-01-29 00:40:00+00:00,-0.01,0.24,6.75,6.366,3.028,0.4,32.51,4.04,-1.08,4.55,1011.9,1012.08,33.36,10.692,0.0,-0.479,1,0
2020-01-29 00:50:00+00:00,0.0,0.25,4.14,4.03,2.989,0.4,32.39,4.04,-1.07,4.56,1011.89,1012.08,33.36,-17.0,640.987,-0.504,1,0
2020-01-29 01:00:00+00:00,0.02,0.27,8.698,8.146,1.504,0.4,32.08,4.0,-1.05,4.56,1011.88,1012.08,33.35,46.491,1760.754,-0.472,1,0
2020-01-29 01:10:00+00:00,0.04,0.3,13.058,12.408,1.365,0.39,31.7,3.94,-1.03,4.56,1011.87,1012.07,33.33,51.01,1794.576,-0.43,1,0
2020-01-29 01:20:00+00:00,0.07,0.33,14.067,13.47,2.121,0.39,31.33,3.89,-1.0,4.56,1011.85,1012.07,33.32,51.08,1665.451,-0.431,1,0
2020-01-29 01:30:00+00:00,0.09,0.36,14.143,13.55,1.795,0.39,31.0,3.85,-0.98,4.57,1011.84,1012.07,33.3,51.097,1654.348,-0.441,1,0
2020-01-29 01:40:00+00:00,0.12,0.4,14.226,13.647,1.577,0.39,30.65,3.8,-0.95,4.57,1011.83,1012.07,33.28,51.062,1680.929,-0.447,1,0
2020-01-29 01:50:00+00:00,0.13,0.41,14.247,13.657,1.564,0.39,30.45,3.77,-0.93,4.58,1011.82,1012.06,33.27,51.02,1648.449,-0.446,1,0
2020-01-29 02:00:00+00:00,0.17,0.46,14.248,13.647,1.67,0.38,30.02,3.71,-0.89,4.58,1011.79,1012.06,33.23,51.21,1636.152,-0.451,1,0
2020-01-29 02:10:00+00:00,0.19,0.49,14.27,13.657,1.104,0.38,29.7,3.66,-0.85,4.59,1011.78,1012.06,33.21,51.1,1669.777,-0.46,1,0
2020-01-29 02:20:00+00:00,0.19,0.49,14.3,13.71,0.921,0.38,29.51,3.65,-0.84,4.6,1011.77,1012.06,33.2,51.155,1650.028,-0.466,1,0
2020-01-29 02:30:00+00:00,0.18,0.47,14.3,13.632,0.869,0.38,29.29,3.59,-0.81,4.63,1011.75,1012.04,33.16,51.19,1646.88,-0.465,1,0
2020-01-29 02:40:00+00:00,0.17,0.46,14.3,13.659,0.42,0.38,29.09,3.56,-0.8,4.65,1011.73,1012.03,33.14,51.15,1657.3,-0.47,1,0
2020-01-29 02:50:00+00:00,0.16,0.46,14.3,13.673,0.46,0.38,28.94,3.54,-0.79,4.66,1011.73,1012.02,33.12,51.26,1667.575,-0.471,1,0
2020-01-29 03:00:00+00:00,0.15,0.44,14.157,13.57,0.653,0.38,28.68,3.49,-0.76,4.68,1011.71,1012.01,33.09,51.1,1660.229,-0.467,1,0
2020-01-29 03:10:00+00:00,0.14,0.43,14.272,13.53,1.216,0.38,28.44,3.45,-0.74,4.7,1011.7,1012.0,33.06,51.04,1660.813,-0.467,1,0
2020-01-29 03:20:00+00:00,0.13,0.43,14.453,13.517,1.262,0.38,28.26,3.43,-0.73,4.72,1011.69,1011.99,33.05,51.04,1658.74,-0.465,1,0
2020-01-29 03:30:00+00:00,0.12,0.42,14.835,13.545,0.868,0.38,27.91,3.37,-0.7,4.74,1011.68,1011.98,33.02,51.177,1663.807,-0.475,1,0
2020-01-29 03:40:00+00:00,0.12,0.41,14.995,13.663,1.038,0.37,27.64,3.33,-0.68,4.75,1011.67,1011.97,33.0,51.079,1684.248,-0.471,1,0
2020-01-29 03:50:00+00:00,0.11,0.4,14.852,13.604,0.624,0.37,27.47,3.32,-0.67,4.77,1011.67,1011.96,32.98,51.132,1681.595,-0.468,1,0
2020-01-29 04:00:00+00:00,0.1,0.39,15.08,13.725,0.13,0.37,27.16,3.27,-0.63,4.79,1011.66,1011.95,32.94,50.98,1673.385,-0.471,1,0
2020-01-29 04:10:00+00:00,0.09,0.38,14.931,13.809,0.545,0.37,26.94,3.23,-0.61,4.81,1011.65,1011.94,32.91,51.044,1645.423,-0.468,1,0
2020-01-29 04:20:00+00:00,0.09,0.38,14.833,13.757,0.693,0.37,26.77,3.22,-0.59,4.83,1011.65,1011.93,32.9,51.22,1632.137,-0.468,1,0
2020-01-29 04:30:00+00:00,0.09,0.36,14.618,13.725,0.459,0.37,26.79,3.2,-0.58,4.85,1011.63,1011.91,32.87,51.1,1680.508,-0.467,1,0
2020-01-29 04:40:00+00:00,0.08,0.35,14.575,13.689,0.684,0.37,26.85,3.19,-0.57,4.86,1011.62,1011.89,32.86,51.086,1647.859,-0.468,1,0
2020-01-29 04:50:00+00:00,0.08,0.34,14.557,13.737,0.941,0.37,26.82,3.19,-0.57,4.88,1011.61,1011.88,32.85,51.22,1702.991,-0.47,1,0
2020-01-29 05:00:00+00:00,0.08,0.33,14.478,13.633,1.487,0.37,27.03,3.18,-0.56,4.9,1011.59,1011.85,32.82,51.215,1713.934,-0.461,1,0
2020-01-29 05:10:00+00:00,0.07,0.31,14.283,13.78,2.09,0.37,27.22,3.18,-0.55,4.91,1011.58,1011.83,32.79,51.19,1685.187,-0.456,1,0
2020-01-29 05:20:00+00:00,0.07,0.3,14.1,13.579,2.482,0.37,27.44,3.18,-0.54,4.92,1011.57,1011.82,32.75,51.152,1671.488,-0.449,1,0
2020-01-29 05:30:00+00:00,0.06,0.29,14.088,13.626,2.12,0.37,27.67,3.18,-0.53,4.94,1011.56,1011.8,32.72,51.248,1666.003,-0.451,1,0
2020-01-29 05:40:00+00:00,0.06,0.28,13.532,13.133,2.06,0.37,27.88,3.17,-0.53,4.95,1011.54,1011.79,32.68,45.79,1137.335,-0.468,1,0
2020-01-29 05:50:00+00:00,0.05,0.28,12.3,11.91,2.241,0.37,27.93,3.17,-0.52,4.96,1011.54,1011.78,32.66,42.13,916.146,-0.48,1,0
2020-01-29 06:00:00+00:00,0.05,0.27,10.1,10.272,6.7,0.37,28.31,3.18,-0.51,4.97,1011.53,1011.77,32.6,42.212,1065.433,-0.484,1,1
2020-01-29 06:10:00+00:00,0.04,0.26,10.797,10.895,7.145,0.37,28.55,3.19,-0.49,4.97,1011.52,1011.77,32.56,42.212,1028.147,-0.482,1,1
2020-01-29 06:20:00+00:00,0.04,0.25,10.603,10.537,5.964,0.37,28.62,3.19,-0.48,4.98,1011.52,1011.76,32.54,42.203,938.519,-0.486,1,1
2020-01-29 06:30:00+00:00,0.04,0.25,10.78,10.353,2.772,0.36,28.85,3.17,-0.49,4.99,1011.5,1011.74,32.5,42.055,1074.776,-0.494,1,1
2020-01-29 06:40:00+00:00,0.03,0.24,11.505,11.125,2.428,0.36,28.97,3.15,-0.49,5.0,1011.49,1011.73,32.48,42.132,1016.308,-0.483,1,1
2020-01-29 06:50:00+00:00,0.03,0.24,11.59,11.24,1.989,0.36,28.98,3.14,-0.49,5.0,1011.48,1011.72,32.46,42.14,953.562,-0.485,1,1
2020-01-29 07:00:00+00:00,0.02,0.23,11.522,11.341,1.745,0.36,29.24,3.11,-0.49,5.01,1011.46,1011.7,32.42,42.22,930.489,-0.487,1,1
2020-01-29 07:10:00+00:00,0.02,0.23,11.341,11.42,1.12,0.36,29.39,3.08,-0.5,5.01,1011.45,1011.68,32.4,42.137,987.565,-0.49,1,1
2020-01-29 07:20:00+00:00,0.01,0.23,10.977,11.203,1.543,0.36,29.43,3.07,-0.49,5.02,1011.44,1011.67,32.38,42.217,1037.535,-0.491,1,1
2020-01-29 07:30:00+00:00,0.0,0.21,10.861,11.321,3.273,0.36,30.19,3.12,-0.54,5.0,1011.45,1011.67,32.37,42.114,999.391,-0.492,1,1
2020-01-29 07:40:00+00:00,-0.01,0.2,10.8,11.377,3.671,0.37,30.82,3.2,-0.6,5.0,1011.47,1011.68,32.41,42.208,970.044,-0.485,1,1
2020-01-29 07:50:00+00:00,-0.01,0.2,10.733,11.433,3.721,0.38,31.09,3.26,-0.65,5.0,1011.49,1011.68,32.46,42.05,951.555,-0.486,1,1
2020-01-29 08:00:00+00:00,-0.03,0.18,9.977,10.6,4.056,0.4,32.1,3.42,-0.79,4.99,1011.54,1011.7,32.59,35.375,510.455,-0.498,1,1
2020-01-29 08:10:00+00:00,-0.03,0.17,8.808,9.787,3.511,0.41,32.59,3.5,-0.86,4.99,1011.56,1011.71,32.66,34.14,500.11,-0.497,1,1
2020-01-29 08:20:00+00:00,-0.04,0.16,8.0,9.137,3.033,0.42,32.73,3.53,-0.89,4.99,1011.57,1011.71,32.69,24.053,151.781,-0.504,1,1
2020-01-29 08:30:00+00:00,-0.04,0.16,4.593,5.923,4.279,0.43,33.15,3.61,-0.96,4.99,1011.59,1011.71,32.75,3.742,0.0,-0.499,1,1
2020-01-29 08:40:00+00:00,-0.04,0.15,3.259,4.734,4.931,0.43,33.24,3.63,-0.98,5.0,1011.6,1011.71,32.77,11.255,119.323,-0.498,1,1
2020-01-29 08:50:00+00:00,-0.05,0.15,3.633,5.43,4.606,0.44,33.36,3.66,-1.0,5.01,1011.6,1011.71,32.8,21.82,180.549,-0.514,1,1
2020-01-29 09:00:00+00:00,-0.05,0.15,3.7,5.753,4.442,0.44,33.48,3.69,-1.03,5.02,1011.61,1011.71,32.82,21.797,169.81,-0.517,1,1
2020-01-29 09:10:00+00:00,-0.05,0.15,3.505,5.861,4.53,0.45,33.6,3.72,-1.05,5.03,1011.62,1011.71,32.85,21.756,165.16,-0.514,1,1
2020-01-29 09:20:00+00:00,-0.05,0.14,3.3,5.737,4.428,0.45,33.6,3.73,-1.06,5.03,1011.62,1011.71,32.86,21.763,164.374,-0.507,1,1
2020-01-29 09:30:00+00:00,-0.05,0.14,3.035,5.687,3.87,0.46,33.78,3.77,-1.1,5.04,1011.63,1011.71,32.89,21.765,166.661,-0.507,1,1
2020-01-29 09:40:00+00:00,-0.06,0.14,3.011,5.568,3.79,0.46,33.85,3.79,-1.11,5.05,1011.63,1011.71,32.91,21.827,170.912,-0.509,1,1
2020-01-29 09:50:00+00:00,-0.06,0.14,3.1,5.504,3.621,0.47,33.94,3.81,-1.13,5.06,1011.63,1011.71,32.93,21.785,177.202,-0.508,1,1
2020-01-29 10:00:00+00:00,-0.06,0.14,3.143,5.535,3.513,0.47,34.01,3.84,-1.15,5.06,1011.64,1011.71,32.95,21.817,174.259,-0.508,1,1
2020-01-29 10:20:00+00:00,-0.06,0.13,3.752,6.01,4.845,0.48,34.12,3.87,-1.19,5.08,1011.64,1011.71,32.99,21.71,164.899,-0.508,1,1
2020-01-29 10:30:00+00:00,-0.07,0.13,4.028,5.935,6.636,0.48,34.32,3.91,-1.22,5.09,1011.65,1011.71,33.02,26.39,376.417,-0.511,1,1
2020-01-29 10:40:00+00:00,-0.07,0.13,4.225,6.018,11.627,0.49,34.4,3.93,-1.24,5.1,1011.65,1011.71,33.03,24.63,275.83,-0.519,1,1
2020-01-29 10:50:00+00:00,-0.07,0.13,3.885,5.792,9.788,0.49,34.38,3.93,-1.25,5.1,1011.65,1011.71,33.04,22.169,175.785,-0.509,1,1
2020-01-29 11:00:00+00:00,-0.07,0.13,3.253,5.298,8.793,0.49,34.51,3.96,-1.28,5.11,1011.66,1011.71,33.06,22.063,183.712,-0.497,1,1
2020-01-29 11:10:00+00:00,-0.07,0.13,3.147,5.192,8.529,0.5,34.57,3.97,-1.29,5.12,1011.66,1011.71,33.08,22.092,184.855,-0.497,1,1
2020-01-29 11:20:00+00:00,-0.07,0.13,2.872,4.903,8.765,0.5,34.55,3.98,-1.3,5.13,1011.66,1011.7,33.09,4.414,13.402,-0.472,1,1
2020-01-29 11:30:00+00:00,-0.07,0.12,1.795,3.722,7.113,0.5,34.59,4.0,-1.31,5.14,1011.66,1011.7,33.1,13.63,155.374,-0.502,1,1
2020-01-29 11:40:00+00:00,-0.07,0.12,2.218,3.768,6.909,0.5,34.57,4.0,-1.32,5.15,1011.66,1011.7,33.11,16.615,282.783,-0.507,1,1
2020-01-29 11:50:00+00:00,-0.07,0.12,2.113,3.78,7.226,0.51,34.56,4.01,-1.33,5.16,1011.66,1011.7,33.12,0.917,24.193,-0.469,1,1
2020-01-29 12:00:00+00:00,-0.07,0.12,1.905,3.438,7.553,0.51,34.55,4.02,-1.34,5.17,1011.66,1011.7,33.12,11.61,129.66,-0.5,1,1
2020-01-29 12:10:00+00:00,-0.07,0.12,1.902,3.267,7.029,0.51,34.53,4.02,-1.34,5.18,1011.66,1011.69,33.13,3.203,41.018,-0.479,1,1
2020-01-29 12:20:00+00:00,-0.07,0.12,1.767,3.043,6.503,0.51,34.47,4.02,-1.35,5.19,1011.65,1011.69,33.13,6.5,55.37,-0.483,1,1
2020-01-29 12:30:00+00:00,-0.07,0.12,0.885,2.137,5.54,0.51,34.45,4.03,-1.35,5.19,1011.65,1011.69,33.14,0.0,0.0,-0.451,1,1
2020-01-29 12:40:00+00:00,-0.07,0.12,0.885,2.071,5.678,0.52,34.39,4.03,-1.35,5.2,1011.65,1011.68,33.14,-3.645,170.229,-0.475,1,1
2020-01-29 12:50:00+00:00,-0.07,0.12,0.123,1.07,3.903,0.52,34.3,4.03,-1.35,5.21,1011.64,1011.68,33.14,0.0,0.0,-0.429,1,1
2020-01-29 13:00:00+00:00,-0.07,0.12,0.395,0.803,6.883,0.52,34.19,4.03,-1.34,5.22,1011.64,1011.68,33.14,0.0,0.0,-0.435,1,0
2020-01-29 13:10:00+00:00,-0.07,0.12,0.193,0.825,9.074,0.52,34.1,4.03,-1.34,5.23,1011.64,1011.67,33.14,0.0,0.0,-0.438,1,0
2020-01-29 13:20:00+00:00,-0.07,0.12,0.1,0.934,8.825,0.52,34.01,4.02,-1.34,5.24,1011.63,1011.67,33.14,0.0,0.0,-0.435,1,0
2020-01-29 13:30:00+00:00,-0.07,0.12,0.142,0.839,7.781,0.52,33.94,4.02,-1.34,5.25,1011.63,1011.67,33.14,0.0,0.0,-0.433,1,0
2020-01-29 13:40:00+00:00,-0.07,0.12,0.143,0.522,7.169,0.52,33.85,4.02,-1.33,5.26,1011.62,1011.66,33.14,0.0,0.0,-0.434,1,0
2020-01-29 13:50:00+00:00,-0.07,0.12,0.3,0.273,10.601,0.52,33.76,4.02,-1.33,5.27,1011.62,1011.66,33.14,0.0,0.0,-0.449,1,0
2020-01-29 14:00:00+00:00,-0.07,0.12,0.238,0.237,10.313,0.52,33.68,4.02,-1.33,5.28,1011.62,1011.66,33.14,0.0,0.0,-0.446,1,0
2020-01-29 14:10:00+00:00,-0.07,0.12,0.3,0.198,9.943,0.52,33.6,4.02,-1.33,5.29,1011.61,1011.66,33.14,0.0,0.0,-0.446,1,0
2020-01-29 14:20:00+00:00,-0.07,0.12,0.377,0.067,9.836,0.52,33.53,4.02,-1.33,5.3,1011.61,1011.65,33.14,0.0,0.0,-0.449,1,0
2020-01-29 14:30:00+00:00,-0.07,0.12,0.493,0.047,7.83,0.53,33.47,4.02,-1.33,5.31,1011.61,1011.65,33.15,0.0,0.0,-0.444,1,0
2020-01-29 14:40:00+00:00,-0.07,0.12,0.438,0.178,5.511,0.53,33.39,4.02,-1.33,5.32,1011.6,1011.65,33.15,0.0,0.0,-0.434,1,0
2020-01-29 14:50:00+00:00,-0.07,0.12,0.443,0.383,4.911,0.53,33.31,4.02,-1.33,5.33,1011.6,1011.64,33.15,0.0,0.0,-0.437,1,0
2020-01-29 15:00:00+00:00,-0.07,0.12,0.16,0.738,5.036,0.53,33.22,4.02,-1.33,5.34,1011.59,1011.64,33.15,0.0,0.0,-0.426,1,0
2020-01-29 15:10:00+00:00,-0.07,0.12,0.1,0.833,4.75,0.53,33.13,4.02,-1.32,5.35,1011.59,1011.64,33.15,0.0,0.0,-0.426,1,0
2020-01-29 15:20:00+00:00,-0.07,0.13,0.097,1.15,3.995,0.53,33.05,4.02,-1.32,5.36,1011.59,1011.63,33.15,0.0,0.0,-0.431,1,0
2020-01-29 15:30:00+00:00,-0.07,0.13,0.065,1.27,4.333,0.53,32.96,4.02,-1.32,5.37,1011.58,1011.63,33.15,0.0,0.0,-0.432,1,0
2020-01-29 15:40:00+00:00,-0.07,0.13,0.1,1.415,4.891,0.53,32.87,4.01,-1.32,5.38,1011.58,1011.63,33.15,0.0,0.0,-0.432,1,0
2020-01-29 15:50:00+00:00,-0.07,0.13,0.1,1.397,4.529,0.53,32.78,4.01,-1.31,5.39,1011.57,1011.62,33.15,0.0,0.0,-0.432,1,0
2020-01-29 16:00:00+00:00,-0.07,0.13,0.103,1.485,4.446,0.54,32.7,4.01,-1.31,5.4,1011.57,1011.62,33.15,0.0,0.0,-0.431,1,0
2020-01-29 16:10:00+00:00,-0.07,0.13,0.112,1.57,4.217,0.54,32.61,4.01,-1.31,5.41,1011.56,1011.62,33.15,0.0,0.0,-0.434,1,0
2020-01-29 16:20:00+00:00,-0.07,0.13,0.013,1.937,3.013,0.54,32.51,4.01,-1.3,5.42,1011.56,1011.61,33.15,0.0,0.0,-0.445,1,0
2020-01-29 16:30:00+00:00,-0.07,0.13,0.081,1.829,4.147,0.54,32.43,4.01,-1.3,5.43,1011.56,1011.61,33.15,0.0,0.0,-0.436,1,0
2020-01-29 16:40:00+00:00,-0.07,0.13,0.0,1.9,4.218,0.54,32.35,4.01,-1.3,5.44,1011.55,1011.61,33.15,0.0,0.0,-0.444,1,0
2020-01-29 16:50:00+00:00,-0.07,0.13,0.187,1.89,3.272,0.54,32.26,4.0,-1.3,5.45,1011.55,1011.6,33.15,0.0,0.0,-0.439,1,0
2020-01-29 17:00:00+00:00,-0.07,0.13,0.018,1.823,3.759,0.54,32.17,4.0,-1.29,5.46,1011.54,1011.6,33.15,0.0,0.0,-0.44,1,0
2020-01-29 17:10:00+00:00,-0.07,0.13,0.098,1.893,4.112,0.54,32.08,4.0,-1.29,5.47,1011.54,1011.6,33.15,0.0,0.0,-0.437,1,0
2020-01-29 17:20:00+00:00,-0.07,0.13,0.12,2.017,4.731,0.54,32.0,4.0,-1.29,5.48,1011.54,1011.59,33.15,0.0,0.0,-0.436,1,0
2020-01-29 17:30:00+00:00,-0.07,0.13,0.1,1.915,4.218,0.54,31.91,4.0,-1.29,5.49,1011.53,1011.59,33.15,0.0,0.0,-0.437,1,0
2020-01-29 17:40:00+00:00,-0.07,0.13,0.1,1.76,3.82,0.54,31.82,4.0,-1.28,5.5,1011.53,1011.59,33.15,0.0,0.0,-0.433,1,0
2020-01-29 17:50:00+00:00,-0.07,0.13,0.093,1.713,3.673,0.55,31.73,3.99,-1.28,5.51,1011.52,1011.58,33.15,0.0,0.0,-0.435,1,0
2020-01-29 18:00:00+00:00,-0.07,0.13,0.04,1.688,3.462,0.55,31.64,3.99,-1.28,5.52,1011.52,1011.58,33.15,0.0,0.0,-0.436,1,0
2020-01-29 18:10:00+00:00,-0.07,0.13,0.088,1.547,3.079,0.55,31.55,3.99,-1.28,5.53,1011.52,1011.58,33.15,0.0,0.0,-0.437,1,0
2020-01-29 18:20:00+00:00,-0.07,0.13,0.0,1.5,3.265,0.55,31.46,3.99,-1.27,5.54,1011.51,1011.58,33.15,0.0,0.0,-0.444,1,0
